161375	hodgepodge
168945	plays like a bad soap opera , with passable performances from everyone in the cast
141453	's no way to sort out the mess in our heads and deconstruct where it all went wrong .
9866	proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress
17351	sudden
163352	is so pat it makes your teeth hurt .
49338	as the writer-director of this little $ 1
67819	Nicholson 's understated performance is wonderful . As Warren he stumbles in search of all the emotions and life experiences he 's neglected over the years .
225789	Simon Wells would have more reverence for the material
165195	longs to frisk through the back alleys of history ,
7330	if the filmmakers just follow the books , they
136969	this is one of those rare pictures that you root for throughout
30733	desperately
205602	made to look bad
16060	host to some truly excellent sequences
110904	Vulgar is , truly and thankfully , a one-of-a-kind work .
91365	refreshingly smart and newfangled variation
235781	sit back ,
164600	lasts
122851	in Italian
57853	that much different from many a Hollywood romance . What sets it apart is the vision that Taymor , the avant garde director of Broadway 's The Lion King and the film Titus , brings
123837	is a temporal inquiry that shoulders its philosophical burden lightly
29756	broached
140403	work as either
213269	tell you anything except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes
73391	all ca n't stand
124973	it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema
232282	is a film that 's neither .
182880	Both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded .
187354	Sling
93479	stays there
18450	, portrayed with quiet fastidiousness by Per Christian Ellefsen ,
29569	bet
150128	There seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .
160028	gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .
112118	a heroine who comes across as both shallow and dim-witted
199212	for audience sympathy
160649	has been
214395	the dangers of ouija boards
220399	your interest , your imagination , your empathy or
98054	to find a movie with a bigger , fatter heart than Barbershop
131965	seem heroic deserves a look .
123118	in the '60s
105184	Confuses its message
129819	outward elements
224684	Madame D.
13862	Arnold Schwarzenegger
192380	amnesiac
8915	much entertainment
146163	II ,
163128	is never as daft as it should have been .
39542	typically solid
221969	A compelling film .
136123	the recent Argentine film Son
46378	Offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends
221703	, you have a problem .
8790	mild
113946	an ambition to say something about its subjects ,
171480	so sickly sweet , even the eager consumers of Moore 's pasteurized ditties
60346	with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it
70616	Very well-written and very well-acted .
64125	Astonishing
73810	an image
198228	everything that 's good
221807	... in trying to capture the novel 's deeper intimate resonances , the film has -- ironically -
56136	powerful performance
86620	makes a feature debut that is fully formed and remarkably assured
216514	this underdramatized but overstated film
154499	away . Otherwise , this could be a passable date film
189518	Well-meaning to a fault
72982	about the controversy of who really wrote Shakespeare 's plays
218934	we have is
126558	made to air on pay cable to offer some modest amusements when one has nothing else to watch .
16441	less compelling
75934	bright ,
220305	you might not have noticed .
173485	the artsy pretensions
178469	with Guardian hack Nick Davies
31901	from start
140410	work from
123467	intellectual masterpieces
1964	only a chosen
156772	contend
54983	myself
198195	every print of the film
50220	closer than many
231344	had free rein to be as pretentious as he wanted
54833	more serious-minded
236963	the gorgeous piano
85156	it were n't
5392	by-the-numbers
98376	to the last
11664	the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing .
46019	Lightness
19793	and a glossy , glib charm that 's hard to beat
143908	As is most commonly case with projects such noble and lofty ambitions
128192	now numerous , world-renowned filmmakers
97140	their own rhythm
94035	swept away
146894	John , in the movie ,
201213	his opportunity to make absurdist observations
78607	drawings and
42784	the B .
156451	cobbled together
56312	put in fine performances as does French actor Oliver Martinez .
95381	the corporate circus that is the recording industry in the current climate of mergers and downsizing
220533	'' sequel opening
163372	is something about it that feels incomplete , as if the real story starts just around the corner
87006	melted away
151957	a lesson this film teaches all too well
199957	gives him little
162276	instilling a wary sense of ` there but for the grace of God
116567	can bridge
45686	Iosseliani
56224	prove recommendation
29999	can remember to personifying independence in its purest and , yes , most intimidating form
212281	sparse instances
46607	Real Women Have Curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by Ferrera and Ontiveros
180865	, over-the-top ,
4957	attractive and talented actors
36465	relentless and beautiful
111427	` Truth or Consequences , N . M . ' or
7737	is much sillier
188364	The most remarkable ( and frustrating ) thing
181077	, to say nothing of boring .
75242	be combined with the misconceived final 5
87226	more accurately
99447	visceral and
20970	intriguing window
190173	a big box
219506	will find plenty to shake and shiver about in ` The Ring . '
180228	( Toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to Wittgenstein and Kirkegaard
17078	regard Mr . Andrew
116761	casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries
202468	involving the various Silbersteins
215796	the torments and angst become almost as operatic to us as they are to her characters
38698	the talent of the creative forces behind it
228522	an absurd finale of twisted metal , fireballs and revenge
192053	after watching this digital-effects-heavy , supposed family-friendly comedy
62856	A comedy
185266	It desperately wants to be a wacky , screwball comedy ,
28965	any arguments one way or the other .
113777	alternate
170380	saving the movie . Sorry , Charlie
235991	spy action
211171	seizing
158563	evocative aesthetics
24394	A movie that reminds us
101829	's nothing interesting in Unfaithful whatsoever .
107353	Kubrick before him
31110	enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .
