3611	"The commission traces the pedigree of its idea back three centuries to Thomas Hobbes: “It is fairer to tax people on what they extract from the economy,  as roughly measured by their consumption, than to tax them on what they produce for the economy, as roughly measured by their income.” ""  Unfortunately, the Democratic Party, which will control congress for the foreseeable future and probably the executive branch for at least four years, is in an intellectual rut."
3612	The Sixth District, which includes Lexington, Buena Vista, and Rockbridge County, is currently represented by Democrat Jim Olin who is not seeking reelection.
3613	‘College Dems  There will be a College ‘Democrats meeting this Sunday, Oct. 11 at 7 p.m. in the University Center room 109.
3614	College Democrat President Cottie Miles said his organization will set up phone banks in November to call registered voters and encourage them to vote.
3615	The College Democrats will attend rallies at the Capitol and at the University of Richmond, Miles said.
3616	CollegeDems  There will be a meeting of the CollegeDemocrats this Sunday, Oct. 18 at 7 p.m. in the University Center game room.
3617	The Cold  campaign backing the Democratic presidential candidate because of homefront concerns like education, health, workplace policy, and, in many cases, abor tion.
3618	College Dems  There will be a meeting of the College Democrats this Sunday, Oct. 25 at 7 p.m. in the University Center Game Room.
3619	Members of College Democrats will meet at a member’s apartment to watch the returns, President Cottie Miles said.
3620	Is the self-styled ‘ ‘different sort of Democrat” the genuine article or merely a masked man grabbing for  more Rocky Mountain votes  CHRISTOPHER MATTHEWS Tribune Media Services  than he deserves?
3621	Does he intend to steer an independent course, or dance to the tune of the interest groups who anticipate the Democrat’s arrival in Washington as a groom awaits his bride on their wedding night?
3622	To many observers, this one included, the DLC ’s challenge to the old Democratic establishment  —was more than a shift rightward.
3623	It was  a rescue operation, a bold campaign to free Democratic candidates from the clutches of the interest groups: the teachers who claim imperial control over education policy, the labor unions who seek to dictate trade policy — whatever the impact on consumers, the fat-cat contributors who treat foreign policy as a bidding war.
3624	Furthermore, the Democratic Party is suffused with sympathy for the doctrine of group rights.
3625	Because of the ideology of victimization, it is improbable that a Democratic president will talk fonhrightly about the crisis of character in those portions of the American community that are being destroyed by bad behavior — crime, drug abuse, irresponsible procreation.
3626	College Dems  There _will be a meeting of the College Democrats this Sunday, Nov. 1 at 7 p.m. in the University Center GAme Room.
3627	“But I tell ya, watch your wallet!”  Miles presented a Democratic platform that included a national  health care system, pro-choice legislation, increased employment through a better education system and education on drugs rather than interdictron.
3628	And the Democrats say, “‘Give me your money and let us solve your problems.”  “Libertarians believe you can have your money and solve your own problems,” he said.
3629	Among the spectators at the GHQ was the wife of Democrat Steve Musselwhite, the congressional contender from Virginia’s Sixth District.
3630	College Democrats President Cottie Miles said that with the election over, it is time for Americans to work together.
3631	College Dems  There will be a meeting of the College Democrats this Sunday, Nov. 8 at 7 p.m. in the University Center Game Room.
3632	The likely suspects are those same, feet-on-theground folk who helped  right.’     ‘He ran an outstanding campaign,’ Dan Quayle said of the Democratic Presidentelect.
3633	“Herananoutstanding carnpaign,”Dan Quayle said of the Democratic President-elect.
3634	Dukakis, although now derided, did unite his party, winning bacb a majority of “Reagan Democrats” ( who were just 7 percent of the electorate).
3635	~ ~ ,;,_.,:.\'  \' ing Buslritslleader.“ ’  Democrats are government enthusiasts: They are unsu\'re what justice is, but are sure that only government can deliver it.
3636	The Ring-tum Phi Post Office Box 899 Lexington, Virginia  24450  GOP gears-up for wild rideiofthe future‘  WASHINGTON — Democrats dispensing jobs are fending off phone calls from hundreds of people who claim to have sat next to them in third grade.
3637	ehation of America’s  diversity with arts and  crafts and things,” Col lege Democrats President Cottie Miles said.
3638	Miles said about 15 College Democrats will travel to Washington Tuesday to witness the inau‘guration ceremony and participate in activities surrounding it, Miles said.
3639	The Ring-tum Phl, January 14, 1 993                               Democrats breaking promises already   WASHINGTON —— During the campaign Democrats promised “change,” perhaps assuming that “change” is a synonym for “progress.” During the transition they have proven that it is not.
3640	Although 27 honorable Democrats broke ranks, the bovine herd of the other Democrats was large enough to pass the measure giving virtually full voting rights to the delegates from Samoa, Guam, the Virgin Islands, Puerto Rico and the District of Columbia.
3641	The Senate’s Democratic leadership has made former Senator Wyche Fowler, the GeorgiaDernocratdefeated in November, a $130,000-a-year “special deputy” to the Federal Election Commission.
3642	Democrats believe the FEC should have ordered the GOP to curtail its spending during the November nin-off campaign that Fowler lost.
3643	”), was hardly the only example of the House Democrats’ growing arrogance of power.
3644	Worse, House Democrats, whose party traces its pedigree back to Jefferson, have jettisoned the principle that a committee “can only act when together,” a principle whose pedigree rims back to Jefferson ’s Manual of Parliamentary Practice.
3645	Chairmen —— they are all Democrats, of course —— can even be oneperson quorums after enough members have passed through the committees’ rooms.
3646	What made Carville and Begala unique was: 1) their ability to attract middle-class voters to  their Democratic clients; and  2) a winning track record marked by fresh victo ries in Kentucky, Georgia and New Jersey, plus a  L string of wins in Pennsylvania capped by Democrat Harris Wofford’s come-from-behind upset of U.S. Attorney General Dick Thombuigh in a 1991 U.S.  Senate race.
3647	But Panetta is also a Democrat with the proven talent for convincing a middle-class, socially diverse constituency that he  another impressive politician.
3648	As chairman of the Democratic National Committee, Brown got the twowinged party to ﬂy a winning course the last 12  months.
3649	To run the best possible campaign, the young Arkansas governorquite simply hired the best in the business....  asked to do the same: keep down-and-out Democrats  ’80s; also, keep the new President aware of what folksinthe neighborhoods are saying and feeling.
3650	In 1988-, a’ very wise Democrat, before a single delegate was chosen, looking at the way they’d been losing elections for generations, including in the South and the West, said that the Democratic nonrinee ought to be part Horace Greeley and part U.S. Grant: someone who could go west and capture the  South.
3651	Jimmy Carter, the last Democrat to sit at the big desk in the Oval Office, delayed biting the bullet on doubledigit inﬂation until his last year i!
3652	Democratic Sen. Fritz Hollings was just re-elected as Soutl9 Carolina’s junior senator — junior although in his’ 27th year in the Senate.
